id,sentence,coarse,fine,pol,asp
4438,c. Bakri & al methodology to prove convergence relying on the carre du champ is by now very standard and the proofs of the paper are only minor adaptations.,,,,
4439,"I must probably be missing something, and I encourage the authors to clarify what the main novelties are when compared to the several papers by Dupuis & al.",Request,Request.Clarification,U-Neutral,Originality
4440,REMARKS:,Structuring,Structuring.Heading,,
4441,1) I do not really understand the emphasis on optimisation while all the proofs are related to the convergence to the stationary distributions.,Evaluative,Evaluative,N-Negative,Substance
4544,"This paper discusses the optimization of robot structures, combined with their controllers.",Structuring,Structuring.Summary,,
4545,The authors propose a scheme,Structuring,Structuring.Summary,,
4546,"based on a graph representation of the robot structure, and a graph-neural-network as controllers.",,,,
4547,The experiments show,Structuring,Structuring.Summary,,
4548,that the proposed scheme is able to produce walking and swimming robots in simulation.,,,,
4549,"The results in this paper are impressive, and the paper seems free of technical errors.",Structuring,Structuring.Summary,,
4550,The main criticism I have is that I found the paper harder to read.,Evaluative,Evaluative,N-Negative,Clarity
4551,"In particular, the exact difference between the proposed method and the ES baseline is not as clear as it could be.",Evaluative,Evaluative,N-Negative,Clarity
4552,This makes the contribution of this paper in terms of the method,Request,Request.Edit,N-Negative,Clarity
4553,hard to judge. Please include further description of the ES cost function and algorithm in the main body of the paper.,,,,
4554,The second point is that the proposed approach seems to modify a few things from the ES baseline.,Fact,Fact,,
4555,The efficacy of the separate modifications should be tested.,Request,Request.Experiment,U-Neutral,Substance
4556,"Therefore I would like to see experiments with the ES cost function, but with",Request,Request.Experiment,U-Neutral,Substance
4557,"inclusion of the pruning step, and experiments with the AF-function but without the pruning step.",,,,
4559,"This paper proposes a suite of tricks for training large-scale GANs, and obtaining state-of-the-art results for high-resolution images.",Structuring,Structuring.Summary,,
4560,"The paper starts from a self-attention GAN baseline (Zhang 2018), and proposes:",Structuring,Structuring.Summary,,
4561,-	Increasing batch size (8x) and model size (2x),Other,Other,,
4562,"-	Splitting noise z in multiple chunks, and injecting it in multiple layers of the generator",Structuring,Structuring.Summary,,
4564,"Sampling from truncated normal distribution, where samples with norms that exceed a specific threshold are resampled.",,,,
4565,This seems to be used only at test-time and is used to control variety-fidelity tradeoff.,Structuring,Structuring.Summary,,
4566,The generator is encouraged to be smooth using an orthogonal regularization term.,Structuring,Structuring.Summary,,
4567,"In addition, the paper proposes practical recipes for characterizing collapse in GANs.",Structuring,Structuring.Summary,,
4568,"In the generator, the exploding of the top 3 singular values of each weight matrix seem to indicate collapse.",Structuring,Structuring.Summary,,
4569,"In the discriminator, the sudden increase of the ratio of first/second singular value of weight matrices indicate collapse in GANs.",Structuring,Structuring.Summary,,
4570,"Interestingly, the paper suggests that various regularization methods which can improve stability in GAN training, do not necessarily correspond to improvement in performance.",Structuring,Structuring.Summary,,
4571,Strengths:,Structuring,Structuring.Heading,,
4572,-	Proposed techniques are intuitive and very well motivated,Evaluative,Evaluative,P-Positive,Motivation/Impact
4573,"-	One of the big pluses of this work is that authors try to ""quantify"" each proposed technique with training speed and/or performance improvement. This is really a good practice.",Evaluative,Evaluative,P-Positive,Substance
4574,-	Detailed analysis for detecting collapse and improving stability in large-scale GAN,Evaluative,Evaluative,P-Positive,Substance
4575,"-	Probably no need to mention that, but results are quite impressive",Evaluative,Evaluative,P-Positive,Soundness/Correctness
4576,Weaknesses:,Structuring,Structuring.Heading,,
4577,-	Computational budget required is massive.,Evaluative,Evaluative,N-Negative,Replicability
4578,"The paper mentions model use from 128-256 TPUs, which severely limits reproducibility of results.",Evaluative,Evaluative,N-Negative,Replicability
4579,Comments/Questions:,Structuring,Structuring.Heading,,
4580,-	Can you elaborate more on why BatchNorm statistics are computed across all devices as opposed to per-device? Was this crucial for best performance?,Request,Request.Explanation,U-Neutral,Soundness/Correctness
4581,-	It is not clear if provided analysis for large-scale GANs apply for small-medium sized GANs.,Request,Request.Clarification,U-Neutral,Clarity
4582,Providing such analysis would be also helpful for the community.,Request,Request.Experiment,U-Neutral,Clarity
4583,"-	How do you see the impact of the suggested techniques on tackling harder data-modalities for GANs, e.g. text or sequential data in general?",Request,Request.Explanation,U-Neutral,Soundness/Correctness
4584,Overall recommendation:,Structuring,Structuring.Heading,,
4585,"The paper is well written, ideas are well motivated/justified and results are very compelling.",Evaluative,Evaluative,P-Positive,Motivation/Impact
4586,This is a good paper and I higly recommend acceptance.,Evaluative,Evaluative,P-Positive,Other
4609,* Summary,Structuring,Structuring.Heading,,
4610,This paper addresses machine reading tasks involving tracking the states of entities over text.,Structuring,Structuring.Summary,,
4611,"To this end, it proposes constructing a knowledge graph using recurrent updates over the sentences of the text, and using the graph representation to condition a reading comprehension module.",Structuring,Structuring.Summary,,
4612,The paper reports positive evaluations on three different tasks.,Structuring,Structuring.Summary,,
4613,* Review,Structuring,Structuring.Heading,,
4614,This is an interesting paper.,Evaluative,Evaluative,P-Positive,Motivation/Impact
4615,The key technical component in the proposed approach is the idea that keeping track of entity states requires (soft) coreference between newly read entities and locations and the ones existing in the knowledge graph constructed so far.,Structuring,Structuring.Summary,,
4616,"The proposed method seems plausible, but some details are impressionistic and it is not clear why and whether the modeling choices do what the paper says.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
4617,This is especially the case in a few places involving coreference:,Fact,Fact,,
4618,1. The paper says at the top of page 6 that the result of Eq 1 is a disambiguated intermediate node representation.,Structuring,Structuring.Quote,,
4619,2. The self attention in Eq 2 performs coreference disamguation which prevents different instances of the same location from being predicted for multiple entities.,Structuring,Structuring.Quote,,
4620,"While these may indeed be working as advertised, it would be good to see some evaluation that verifies that after learning, what is actually happening is coreference.",Request,Request.Experiment,N-Negative,Substance
4621,Why does the graph update require coreference pooling again?,Request,Request.Explanation,U-Neutral,Soundness/Correctness
4622,"Don't the updates in Eq 1 and 2 take care of this? The ablation does not test this, right?",Request,Request.Explanation,N-Negative,Soundness/Correctness
4623,"Another modeling choice that is not clear is regarding how the model processes the text -- reading prefixes of the paragraph, rather than one sentence at a time. What happens if the model is changed to be read one sentence at a time?",Request,Request.Explanation,N-Negative,Soundness/Correctness
4624,That the model implicitly learns constraints from data is interesting!,Evaluative,Evaluative,P-Positive,Soundness/Correctness
4625,"Bottomline: The paper presents interesting ideas and good results, but would be better if the modeling choices were better explored/motivated.",Structuring,Structuring.Summary,,
4626,The paper addresses a challenging problem of predicting the states of entities over the description of a process.,Evaluative,Evaluative,P-Positive,Motivation/Impact
4627,"The paper is very well written, and easily understandable.",Evaluative,Evaluative,P-Positive,Clarity
4628,"The authors propose a graph structure for entity states, which is updated at each step using the outputs of a machine comprehension system.",Structuring,Structuring.Summary,,
4629,The approach is novel and well motivated.,Evaluative,Evaluative,P-Positive,Originality
4630,I will suggest a few improvements:,Structuring,Structuring.Heading,,
4631,"1. the NPN model seems a good alternative, will be good to have a discussion about why your model is better than NPN.",Request,Request.Experiment,U-Neutral,Meaningful Comparison
4632,"Also, NPN can probably be modified to output spans of a sentence.",Fact,Fact,,
4633,I will be curious to know how it performs.,Request,Request.Explanation,U-Neutral,Meaningful Comparison
4634,2. A more detailed illustration of the system / network is needed. Would have made it much easier to understand the paper.,Request,Request.Edit,U-Neutral,Substance
4635,3. What are the results when using the whole training set of Recipes ?,Request,Request.Explanation,U-Neutral,Soundness/Correctness
