id,sentence,coarse,fine,pol,asp
3320,"I agree that local SO(2) invariance is too limiting. But it is not true that rotating filters is not effective in planar/volumetric CNNs, as shown by many recent papers on equivariant networks.",Evaluative,Evaluative,N-Negative,Clarity
3321,"I would suggest rewriting this paragraph to make it clearer and less speculative, and acknowledge that although rotating filters might increase computational complexity, it has often been shown very effective.",Request,Request.Edit,N-Negative,Clarity
3322,# Other comments,Structuring,Structuring.Summary,,
3323,The experiments show that the method is quite effective.,Evaluative,Evaluative,P-Positive,Substance
3324,"For instance, the SHREC17 results are on par with Cohen et al. and Esteves et al., presumably at a significantly reduced computational cost.",Evaluative,Evaluative,P-Positive,Meaningful Comparison
3325,That they do not substantially outperform these and other methods,Evaluative,Evaluative,P-Positive,Meaningful Comparison
3326,"is likely due to the input representation, which is lossy, leading to a maximal performance shared by all three methods.",Evaluative,Evaluative,P-Positive,Meaningful Comparison
3327,"An application to omnidirectional vision might more clearly show the strength of the method, but this would be a lot of work so I do not expect the authors to do that for this paper.",Evaluative,Evaluative,P-Positive,Motivation/Impact
3328,"It would be nice to see a more direct comparison between the three definitions of spherical convolution (general SO3, isotropic S2, and anisotropic S2).",Evaluative,Evaluative,P-Positive,Motivation/Impact
3329,"Right now, the numbers reported in Cohen et al. and Esteves et al. are copied over, but there are probably many differences between the precise setup and architectures used in these papers.",Evaluative,Evaluative,P-Positive,Substance
3330,"It would be interesting to see what happens if one uses the same architecture on a number of problems, changing only the convolution in each case.",Evaluative,Evaluative,P-Positive,Meaningful Comparison
3331,"Initially, I was a bit puzzled about why SO(3) augmentation seems to reduce accuracy in table 1.",Evaluative,Evaluative,U-Neutral,Clarity
3332,I think this is because SO(3) augmentation actually makes the classification problem harder if the input is initially aligned.,Fact,Fact,,
3333,Some more explanation / discussion would be good.,Request,Request.Explanation,P-Positive,Clarity
3334,It would be nice to explain the spherical parameterization in more detail. Is this operation itself rotation equivariant?,Request,Request.Explanation,P-Positive,Substance
3335,Typos & minor issues,Structuring,Structuring.Heading,,
3336,"- Abstract: ""to extract non-trivial features"".",Request,Request.Edit,U-Neutral,Other
3337,The word non-trivial really doesn't add anything here.,Request,Request.Edit,U-Neutral,Other
3338,"Similarly ""offers multi-level feature extraction capabilities"" is almost meaningless since all DL methods can be said to do so.",Request,Request.Edit,U-Neutral,Other
3339,"- Below eq. 5, D_R^{-1} should equal D_R(-omega, -nu, -phi).",Request,Request.Edit,U-Neutral,Other
3340,The order is reversed when inverting.,Request,Request.Edit,U-Neutral,Other
3341,"- ""Different notations of convolutions"" -> notions",Request,Request.Typo,U-Neutral,Other
3342,"- ""For spherical functions there is no consistent and well defined convolution operators."" As discussed above, the issue is quite a bit more subtle. There are exactly two well-defined convolution operators, but they have some characteristics deemed undesirable by the authors.",Request,Request.Edit,U-Neutral,Clarity
3343,"- ""rationally symmetric"" -> rotationally",Request,Request.Typo,U-Neutral,Other
3344,"- ""exact hierarchical spherical patterns"" -> extract",Request,Request.Typo,U-Neutral,Other
3345,- It seems quite likely that the unpacking of the icosahedral/hexagonal grid as done in this paper has been studied before in other fields.,Request,Request.Edit,U-Neutral,Originality
3346,"References would be in order. Similarly, hexagonal convolution has a history in DL and outside.",Request,Request.Edit,U-Neutral,Other
3347,"- Bottom of page 7, capitalize ""for"".",Request,Request.Typo,U-Neutral,Other
3348,"- ""principle curvatures"" -> principal.",Request,Request.Typo,U-Neutral,Other
3349,"- ""deferent augmentation modes"" -> different",Request,Request.Typo,U-Neutral,Other
3350,"- ""inspite"" -> in spite",Request,Request.Typo,U-Neutral,Other
3351,"- ""reprort"" -> report",Request,Request.Typo,U-Neutral,Other
3352,"- ""utlize"" -> utilize",Request,Request.Typo,U-Neutral,Other
3353,"- ""computer the convolution"" -> compute",Request,Request.Typo,U-Neutral,Other
3354,# Conclusion,Structuring,Structuring.Heading,,
3355,"Although the alt-az convolution lacks the mathematical elegance of the general anisotropic and azimuthally isotropic spherical convolutions, it still seems like a practically useful operation for some kinds of data, particularly when implemented using the homogeneous icosahedral/hexagonal grid and fast algorithm presented in this paper.",Structuring,Structuring.Summary,,
3356,"Hence, I would wholeheartedly recommend acceptance of this paper if the authors correct the factual errors (e.g. the claim of SO(3)-equivariance) and provide a clear discussion of the issues.",Other,Other,,
3357,For now I will give an intermediate rating to the paper.,Other,Other,,
3358,"[1] Kondor, Trivedi, ""On the Generalization of Equivariance and Convolution in Neural Networks to the Action of Compact Groups""",Other,Other,,
3360,Applications are a bit unclear.,Evaluative,Evaluative,N-Negative,Motivation/Impact|Clarity
3361,It would be nice to see a better case made for spherical convolutions within the experimental section.,Request,Request.Experiment,N-Negative,Substance
3362,The experiments on SHREC17 show all three spherical methods under-performing other approaches.,Evaluative,Evaluative,N-Negative,Substance
3363,It leaves it unclear to the reader when someone should choose to utilize a spherical method or when the proposed method would then be preferred compared to other spherical methods.,Evaluative,Evaluative,N-Negative,Clarity
3364,Is there a task that this representation significantly outperforms other spherical methods and non-spherical methods?,Evaluative,Evaluative,U-Neutral,Substance
3365,Or a specific useful application where spherical methods in general outperform other approaches?,Evaluative,Evaluative,U-Neutral,Substance
3366,# Strengths:,Structuring,Structuring.Heading,,
3367,The method is well developed and explained.,Evaluative,Evaluative,P-Positive,Clarity|Substance
3368,Ability to implement in a straight-forward manner on GPU.,Evaluative,Evaluative,P-Positive,Substance
3414,"The paper builds upon Deep Image Prior (DIP) - work which shows that one can optimize a neural generator to fit a single image without learning on any dataset, and the output of the generator (which approximates the image) can be used for denoising / super resolution / etc.",Structuring,Structuring.Summary,,
3415,"The paper proposes a new architecture for the DIP method which has much less parameters, but works on par with DIP.",Structuring,Structuring.Summary,,
3416,Another contribution of the paper is theoretical treatment of (a simplified version of) the proposed architecture showing that it can’t fit random noise (and thus maybe better suited for denoising).,Structuring,Structuring.Summary,,
3417,"The paper is clearly written, and the proposed architecture has too cool properties: it’s compact enough to be used for image compression; and it doesn’t overfit thus making early stopping notnesesary (which was crucial for the original DIP model).",Evaluative,Evaluative,P-Positive,Originality
3418,I have two main concerns about this paper.,Structuring,Structuring.Heading,,
3419,"First, it is somewhat misleading about its contributions: it's not obvious from abstract/introduction that the whole model is the same as DIP except for the proposed architecture.",Evaluative,Evaluative,N-Negative,Clarity
3420,"Specifically, the first contribution listed in the introduction makes it look like this paper introduces the idea of not learning the decoder on the dataset (the one that starts with “The network is not learned and itself incorporates all assumptions on the data.”).",Evaluative,Evaluative,N-Negative,Clarity
3421,My second concern is about the theoretical contribution.,Structuring,Structuring.Heading,,
3422,"On the one hand, I enjoyed the angle the authors tackled proving that the network architecture is underparameterized enough to be a good model for denoising.",Evaluative,Evaluative,P-Positive,Substance
3423,"On the other hand, the obtained results are very weak: only one layered version of the paper is analysed and the theorem applies only to networks with less than some threshold of parameters.",Evaluative,Evaluative,N-Negative,Substance
3424,"Roughly, the theorem states that if for example we fix any matrix B of size e.g. 256 x k and matrix U of size 512 x 256 and then compute U relu(B C) where C is the vector of parameters of size k x 1, AND if k < 2.5 (i.e. if we use at most 2 parameters), then it would be very hard to fit 512 iid gaussian values (i.e. min_C ||U relu(B C) - eta|| where eta ~ N(0, 1)).",Evaluative,Evaluative,N-Negative,Soundness/Correctness
3425,"This restriction of the number of parameters to be small is only mentioned in the theorem itself, not in the discussion of its implications.",Evaluative,Evaluative,N-Negative,Substance
3426,"Also, the theorem only applies to the iid noise, while most natural noise patterns have structure (e.g. JPEG artifacts, broken pixels, etc) and thus can probably be better approximated with deep models.",Fact,Fact,,
3427,"Since the paper manages to use very few parameters (BTW, how many parameters in total do you have? Can you please add this number to the text?), it would be cool to see if second order methods like LBFGS can be applied here.",Request,Request.Clarification,U-Neutral,Substance
3428,Some less important points:,Structuring,Structuring.Heading,,
3429,Fig 4 is very confusing.,Evaluative,Evaluative,N-Negative,Clarity
3430,"First, it doesn’t label the X axis.",Request,Request.Edit,N-Negative,Clarity
3431,"Second, the caption mentions that early stopping is beneficial for the proposed method, but I can’t see it from the figure.",Request,Request.Edit,N-Negative,Clarity
3432,"Third, I don’t get what is plotted on different subplots.",Request,Request.Edit,N-Negative,Clarity
3433,"The text mentions that (a) is fitting the noisy image, (b) is fitting the noiseless image, and (c) is fitting noise. Is it all done independently with three different models?",Request,Request.Clarification,U-Neutral,Clarity
3434,"Then why does the figure says test and train loss? And why DIP loss goes up, it should be able to fit anything, right? If not and it’s a single model that gets fitted on the noisy image and tested on the noiseless image, then how can you estimate the level of noise fitting? ||G(C) - eta|| should be high if G(C) ~= x.",Request,Request.Edit,U-Neutral,Clarity
3435,"Also, in this quote “In Fig. 4(a) we plot the Mean Squared Error (MSE) over the number of iterations of the optimizer for fitting the noisy astronaut image x + η (i.e., FORMULA ...” the formula doesn’t correspond to the text.",Request,Request.Clarification,U-Neutral,Clarity
3436,"And finally, the discussion of this figure makes claims about the behaviour of the model that seems to be too strong to be based on a single image experiment.",Evaluative,Evaluative,N-Negative,Substance
3437,I don’t get the details of the batch normalization used: with respect to which axis the mean and variance are computed?,Request,Request.Clarification,U-Neutral,Clarity
3438,The authors claim that the model is not convolutional.,Fact,Fact,,
3439,"But first, it’s not obvious why this would be a good thing (or a bad thing for that matter)",Request,Request.Edit,U-Neutral,Substance
3441,"Second, it’s not exactly correct (as noted in the paper itself): the architecture uses 1x1 convolutions and upsampling, which combined give a weak and underparametrized analog of convolutions.",Evaluative,Evaluative,U-Neutral,Substance
3442,"> The deep decoder is a deep image model G: R N → R n, where N is the number of parameters of the model, and n is the output dimension, which is typically much larger than the number of parameters (N << n).",Fact,Fact,,
3443,"I think it should be vice versa, N >> n",Request,Request.Typo,U-Neutral,Other
3444,The following footnote,Structuring,Structuring.Heading,,
3445,"> Specifically, we took a deep decoder G with d = 6 layers and output dimension 512×512×3, and choose k = 64 and k = 128 for the respective compression ratios.",Fact,Fact,,
3446,Uses unintroduced (at that point) notation and is very confusing.,Evaluative,Evaluative,N-Negative,Clarity
3447,"It would be nice to have a version of Figure 6 with k = 6, so that one can see all feature maps (in contrast to a subset of them).",Request,Request.Edit,U-Neutral,Clarity
3448,"I’m also wondering, is it harder to optimize the proposed architecture compared to DIP?",Request,Request.Clarification,U-Neutral,Substance
3449,The literature on distillation indicates that overparameterization can be beneficial for convergence and final performance.,Fact,Fact,,
3450,The authors of this paper are proposing a neural network approach for learning diffusion dynamics in networks.,Structuring,Structuring.Summary,,
3451,The authors argue that the main advantage of their framework is that it incorporates the structure of independent cascades into the model which predicts the diffusion process.,Structuring,Structuring.Summary,,
3452,The primary difficulty in reviewing this paper is the poor presentation of the paper.,Evaluative,Evaluative,N-Negative,Clarity
3453,"There are many typos and mistakes (e.g., the last paragraph of the paper starts with a sentence that does not make any sense), missing references (e.g., there is an empty parenthesis at the end of the second paragraph on the second page) and in at least two cases, there are references to a formula that is not in the manuscript (e.g., reference to formula 15 on line 3 of page 5).",Evaluative,Evaluative,N-Negative,Clarity
3454,This issues makes reviewing this paper very difficult.,Evaluative,Evaluative,N-Negative,Clarity
3455,"In the modeling section, authors use p(I|D) as q^D(.) in the Eq. 12, where p(I|D) is the conditional probability that a particular node infected an observed infected node first.",Structuring,Structuring.Quote,,
3456,"Plugging p(I|D) in Eq. 12 and using decomposition of p(D ,I) used in Eq. 10, we arrive at a formulation which drops all p(I|D) terms.",Structuring,Structuring.Quote,,
3457,"This results in an objective function which only involves infected nodes (and no term associated with the parent node), weighted by likelihood of each node j infecting the node at step i. This should make the training more simplified than what is discussed in Algorithm 2.",Fact,Fact,,
3458,"Beyond this simplification, I am not clear if that is actually intended by the authors.",Request,Request.Clarification,N-Negative,Substance
3459,The experiments demonstrate a superior performance of the proposed model compared to alternative benchmarks.,Structuring,Structuring.Quote,,
3460,The authors explain how they trained their own model but there is no mention on how they trained benchmark models.,Request,Request.Clarification,N-Negative,Substance
3461,"However, given that the datasets used in the experiments were not used in the associated benchmark papers, it is necessary for authors to explain how they trained competing models.",Request,Request.Explanation,N-Negative,Substance
3462,"Due to several shortcomings of the paper, most important of which is on presentation of the paper, this manuscript requires a significant revision by the authors to reach the necessary standards for publication, moreover it would be helpful to clarify the modeling choices and consequences of these choices more clearly.",Evaluative,Evaluative,N-Negative,Motivation/Impact
3463,"The paper deals with further development of RAND-WALK model of Arora et al. There are stable idioms, adjective-noun pairs and etc that are not covered by RAND-WALK, because sometimes words from seemingly different contexts can join to form a stable idiom.",Structuring,Structuring.Summary,,
3464,"So, the idea of paper is to introduce a tensor T and a stable idiom (a,b) is embedded into v_{ab}=v_a+v_b+T(v_a, v_b,.) and is emitted with some probability p_sym (proportional to exp(v_{ab} times context)).",Structuring,Structuring.Summary,,
3465,"The latter model is similar to RAND-WALK, so it is not surprising that statistical functions there are similarly concentrated.",Structuring,Structuring.Summary,,
3466,"Finally, there exists an expression, PMI3(u,v,w), that shows the correlation between 3 words, and that can be estimated from the data directly.",Structuring,Structuring.Summary,,
3467,"It is proved that Tucker decomposition of that tensor gives us all words embeddings together with tensor T. Thus, from the latter we will obtain a tool for finding embeddings of idioms (i.e. v_a+v_b+T(v_a, v_b,.)).",Structuring,Structuring.Summary,,
3468,"Theoretical analysis seems correct (I have not checked all the statements thoroughly, but I would expect formulations to be true).",Evaluative,Evaluative,P-Positive,Soundness/Correctness
3469,The only problem I see is that phrase similarity part is not convincing.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
3470,"I cannot understand from that part whether T(v_a, v_b,.) addition to v_a+v_b gives any improvement or not.",Evaluative,Evaluative,N-Negative,Replicability
3471,The idea is nice.,Evaluative,Evaluative,P-Positive,Originality
3472,It is well aligned with tools that are needed to understand neural networks.,Evaluative,Evaluative,P-Positive,Motivation/Impact
3473,"However, the experiments feel like they are missing motivation as to why this method is being used.",Evaluative,Evaluative,N-Negative,Substance
3474,The paper does not provide very significant evidence that this method is useful.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
3475,The negation example is nice but this doesn't seem to display the potential power of the method to understand a neural network.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
3476,More motivation for experimental section is needed.,Request,Request.Explanation,U-Neutral,Motivation/Impact
3477,If the authors don't discuss a motivation then how will a reader know how to apply the tool?,Evaluative,Evaluative,N-Negative,Motivation/Impact
3478,It seems there is no conclusion to take away from the experiments in section 5 (convolutions).,Evaluative,Evaluative,N-Negative,Clarity
3479,The authors should rethink the structure of the experimental section from the standpoint of convincing someone to use this method.,Request,Request.Edit,U-Neutral,Clarity
3480,In section 4.1 the authors have a good discussion on what is wrong with other methods in order to motivate their approach but then they don't deliver significant evidence in the later part of the section.,Request,Request.Explanation,N-Negative,Substance
3481,The paper needs more discussion and experiments to explain how and why to use this approach.,Request,Request.Explanation,U-Neutral,Substance
3482,"While the authors say ""attributing a deep network’s prediction to its input is well-studied"" they don't compare directly against these methods.",Evaluative,Evaluative,N-Negative,Meaningful Comparison
3483,There are many typos and grammar errors,Request,Request.Typo,N-Negative,Clarity
3484,While I think the paper could be much more impactful if the experimental section was greatly reworked; I believe the first 5 pages of the paper are a very good contribution and it should be accepted.,Evaluative,Evaluative,P-Positive,Other
3485,"The paper considers an actor-critic scheme for multiagent RL, where the critic is specific to each agent and has access to all other agents' embedded observations.",Structuring,Structuring.Summary,,
3486,The main idea is to use an attention mechanism in the critic that learns to selectively scale the contributions of the other agents.,Structuring,Structuring.Summary,,
3487,"The paper presents sufficient motivation and background, and the proposed algorithmic implementation seems reasonable.",Evaluative,Evaluative,P-Positive,Motivation/Impact|Soundness/Correctness
3488,"The proposed scheme is compared to two recent algorithms for centralized training of decentralized policies, and shows comparable or better results on two synthetic multiagent problems.",Evaluative,Evaluative,P-Positive,Meaningful Comparison
3489,I believe that the idea and approach of the paper are interesting and contribute to the multiagent learning literature.,Evaluative,Evaluative,P-Positive,Motivation/Impact
3490,Regarding cons:,Structuring,Structuring.Heading,,
3491,"- The critical structural choices (such as the attention model in section 3.2) are presented without too much justification, discussion of alternatives, etc.",Evaluative,Evaluative,N-Negative,Motivation/Impact
3492,"- The experiments show the learning results, but do not provide a peak ""under the hood"" to understand the way attention evolved and contributed to the results.",Evaluative,Evaluative,N-Negative,Substance
3493,"- The experiments show good results compared to existing algorithms, but not impressively so.",Evaluative,Evaluative,U-Neutral,Substance
3494,The problem that the paper tackles is very important and the approach to tackle it id appealing.,Structuring,Structuring.Summary,,
3495,The idea of regarding the history as a tree looks very promising.,Structuring,Structuring.Summary,,
3496,"However, it’s noteworthy that embedding to a vector could be useful too if the embedding espace is representative of the entire history and the timing of the events.",Evaluative,Evaluative,N-Negative,Meaningful Comparison
3497,Using neural network if an interesting choice for capturing the influence probability and its timing.,Evaluative,Evaluative,P-Positive,Originality
3498,The authors need to be clear about their contribution. Is the paper only about replacing the traditional parametric functions of influence and probability with  deep neural networks?,Request,Request.Clarification,U-Neutral,Motivation/Impact
3499,The experimental sections look rather mechanical. I would have put some results on the learned embedding. Or some demonstration of the embedded history or probability to intuitively convey the idea and how it works.,Request,Request.Experiment,N-Negative,Meaningful Comparison
3500,This could have made the paper much stronger.,Evaluative,Evaluative,N-Negative,Motivation/Impact
3501,It was nice that the paper iterated and reviewed the possible inference and learning ways.,Evaluative,Evaluative,P-Positive,Soundness/Correctness
3502,There is one more way.,Structuring,Structuring.Heading,,
3503,Similar to [1] one can use MCMC with importance sampling on auxiliary variables to infer the hidden diffusion given the observed cascades in continuous-time independent cascade model.,Evaluative,Evaluative,P-Positive,Substance
3504,The paper can benefit from a proofreading.,Evaluative,Evaluative,N-Negative,Clarity
3505,There are a few typos throughout the paper such as:,Evaluative,Evaluative,N-Negative,Clarity
3506,Reference is missing in section 2.1,,,,
3507,Page 2 paragraph 1: “an neural attention mechanism”,,,,
3508,"[1] Back to the Past: Source Identification in Diffusion Networks from Partially Observed Cascades, AISTATS 2015",,,,
3509,The authors consider the use of tensor approximations to more accurately capture syntactical aspects of compositionality for word embeddings.,Structuring,Structuring.Summary,,
3510,"Given two words a and b, when your goal is to find a word whose meaning is roughly that of the phrase (a,b)",Structuring,Structuring.Summary,,
3511,", a standard approach to to find the word whose embedding is close to the sum of the embeddings, a + b. The authors point out that others have observed that this form of compositionality does not leverage any information on the syntax of the pair (a,b), and the propose using a tensor contraction to model an additional multiplicative interaction between a and b, so they propose finding the word whose embedding is closest to a + b + T*a*b, where T is a tensor, and T*a*b denotes the vector obtained by contracting a and b with T. They test this idea specifically on the use-case where (a,b) is an adjective,noun pair, and show that their form of compositionality outperforms weighted versions of additive compositionality in terms of spearman and pearson correlation with human judgements.",,,,
3512,"In their model, the word embeddings are learned separately, then the tensor T is learned by minimizing an objective whose goal is to minimize the error in predicting observed trigram statistics.",Structuring,Structuring.Summary,,
3513,The specific objective comes from a nontrivial tensorial extension of the original matricial RAND-WALK model for learning word embeddings.,Structuring,Structuring.Summary,,
3514,"The topic is fitting with ICLR, and some attendees will find the results interesting.",Evaluative,Evaluative,P-Positive,Originality
3515,"As in the original RAND-WALK paper, the theory is interesting, but not the main attraction, as it relies on strong generative modeling assumptions that essentially bake in the desired results.",Fact,Fact,,
3516,"The main appeal is the idea of using T to model syntactic interactions, and the algorithm for learning T. Given that the main attraction of the paper is the potential for more performant word embeddings, I do not believe the work will have wide appeal to ICLR attendees, because no evidence is provided that the features from the learned tensor, say [a, b, T*a*b], are more useful in downstream applications than [a,b] (one experiment in sentiment analysis is tried in the supplementary material with no compelling difference shown).",Evaluative,Evaluative,N-Negative,Substance
3518,- theoretical justification is given for their assumption that the higher-order interactions can be modeled by a tensor,Evaluative,Evaluative,P-Positive,Substance
3519,- the tensor model does deliver some improvement over linear composition on noun-adjective pairs when measured against human judgement,Evaluative,Evaluative,P-Positive,Originality
3521,- no downstream applications are given which show that these higher order interactions can be useful for downstream tasks.,Evaluative,Evaluative,N-Negative,Substance
3522,"- the higher-order features T*a*b are useful only when a is noun and b is an adjective: why not investigate using T to model higher-order interaction for all (a,b) pairs regardless of the syntactic relationships between a and b?",Evaluative,Evaluative,N-Negative,Replicability
3523,"- comparison should be made to the linear composition method in the Arora, Liang, Ma ICLR 2017 paper",Evaluative,Evaluative,N-Negative,Meaningful Comparison
3524,Some additional citations:,Structuring,Structuring.Heading,,
3525,- the above-mentioned ICLR paper provides a performant alternative to unweighted linear composition,Fact,Fact,,
3526,"- the 2017 Gittens, Achlioptas, Drineas ACL paper provides theory on the linear composition of some word embeddings",Fact,Fact,,
3527,The authors suggest a method to create combined low-dimensional representations for combinations of pairs of words which have a specific syntactic relationship (e.g. adjective - noun).,Structuring,Structuring.Summary,,
3528,"Building on the generative word embedding model provided by Arora et al. (2015), their solution uses the core tensor from the Tucker decomposition of a 3-way PMI tensor to generate an additive term, used in the composition of two word embedding vectors.",Structuring,Structuring.Summary,,
3529,"Although the method the authors suggest is a plausible way to explicitly model the relationship between syntactic pairs and to create a combined embedding for them, their presentation does not make this obvious and it takes effort to reach the conclusion above.",Evaluative,Evaluative,N-Negative,Clarity
3530,"Unlike Arora's original work, the assumptions they make on their subject material are not supported enough, as in their lack of explanation of why linear addition of two word embeddings should be a bad idea for composition of the embedding vectors of two syntactically related words, and why the corrective term produced by their method makes this a good idea.",Request,Request.Explanation,N-Negative,Clarity|Substance
3531,"Though the title promises a contribution to an understanding of word embedding compositions in general, they barely expound on the broader implications of their idea in representing elements of language through vectors.",Request,Request.Edit,N-Negative,Soundness/Correctness
3532,Their lack of willingness to ground their claims or decisions is even more apparent in two other cases.,Evaluative,Evaluative,N-Negative,Other
3533,The authors claim that the Arora's RAND-WALK model does not capture any syntactic information.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
3534,This is not true.,,,,
3535,"The results presented by Arora et al. indeed show that RAND-WALK captures syntactic information, albeit to a lesser extent than other popular methods for word embedding (Table 1, Arora et al. 2015).",Fact,Fact,,
3536,Another unjustified choice by the authors is their choice of weighing the Tensor term (when it is being added to two base embedding vectors) in the phrase similarity experiment.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
3537,The reason the authors provide for weighing the composition Tensor is the fact that in the unweighted version their model produced a worse performance than the additive composition.,Evaluative,Evaluative,U-Neutral,Motivation/Impact
3538,One would at least expect an after-the-fact interpretation for the weighted tensor term and what this implies with regard to their method and syntactic embedding compositions in general.,Request,Request.Edit,N-Negative,Substance
3539,"Arora's generative model for word embeddings, on which the current paper is largely based upon, not only make the mathematical relationship among different popular word embedding methods explicit, but also by making and verifying explicit assumptions with regard to properties of the word embeddings created by their model, they are able to explain why low-dimensional embeddings provide superior performance in tasks that implicate semantic relationships as linear algebraic relations.",Fact,Fact,,
3540,"Present work, however interesting with regard to its potential implications, strays away from providing such theoretical insights and suffices with demonstrating limited improvements in empirical tasks.",Evaluative,Evaluative,N-Negative,Substance|Soundness/Correctness
3541,The paper examines an architectural feature in GAN generators -- self-modulation -- and presents empirical evidence supporting the claim that it helps improve modeling performance.,Fact,Fact,,
3542,The self-modulation mechanism itself is implemented via FiLM layers applied to all convolutional blocks in the generator and whose scaling and shifting parameters are predicted as a function of the noise vector z.,Fact,Fact,,
3543,"Performance is measured in terms of Fréchet Inception Distance (FID) for models trained with and without self-modulation on a fairly comprehensive range of model architectures (DCGAN-based, ResNet-based), discriminator regularization techniques (gradient penalty, spectral normalization), and datasets (CIFAR10, CelebA-HQ, LSUN-Bedroom, ImageNet).",Fact,Fact,,
3544,The takeaway is that self-modulation is an architectural feature that helps improve modeling performance by a significant margin in most settings.,Fact,Fact,,
3545,"An ablation study is also performed on the location where self-modulation is applied, showing that it is beneficial across all locations but has more impact towards the later layers of the generator.",Fact,Fact,,
3546,"I am overall positive about the paper: the proposed idea is simple, but is well-explained and backed by rigorous evaluation.",Evaluative,Evaluative,P-Positive,Substance
3547,Here are the questions I would like the authors to discuss further:,Structuring,Structuring.Heading,,
3548,- The proposed approach is a fairly specific form of self-modulation.,Evaluative,Evaluative,N-Negative,Soundness/Correctness
3549,"In general, I think of self-modulation as a way for the network to interact with itself, which can be a local interaction, like for squeeze-and-excitation blocks.",Fact,Fact,,
3550,"In the case of this paper, the self-interaction allows the noise vector z to interact with various intermediate features across the generation process, which for me appears to be different than allowing intermediate features to interact with themselves.",Fact,Fact,,
3551,"This form of noise injection at various levels of the generator is also close in spirit to what BigGAN employs, except that in the case of BigGAN different parts of the noise vector are used to influence different parts of the generator.",Fact,Fact,,
3552,Can you clarify how you view the relationship between the approaches mentioned above?,Request,Request.Clarification,N-Negative,Soundness/Correctness
3553,"- It’s interesting to me that the ResNet architecture performs better with self-modulation in all settings, considering that one possible explanation for why self-modulation is helpful is that it allows the “information” contained in the noise vector to better propagate to and influence different parts of the generator.",Fact,Fact,,
3554,"ResNets also have this ability to “propagate” the noise signal more easily, but it appears that having a self-modulation mechanism on top of that is still beneficial.",Fact,Fact,,
3555,I’m curious to hear the authors’ thoughts in this.,Request,Request.Clarification,P-Positive,Substance
3556,"- Reading Figure 2b, one could be tempted to draw a correlation between the complexity of the dataset and the gains achieved by self-modulation over the baseline (e.g., Bedroom shows less difference between the two approaches than ImageNet). Do the authors agree with that?",Request,Request.Experiment,P-Positive,Substance
3558,"Authors present a decentralized policy, centralized value function approach (MAAC) to multi-agent learning.",Structuring,Structuring.Summary,,
3559,They used an attention mechanism over agent policies as an input to a central value function.,Structuring,Structuring.Summary,,
3560,Authors compare their approach with COMA (discrete actions and counterfactual (semi-centralized) baseline) and MADDPG (also uses centralized value function and continuous actions),Structuring,Structuring.Summary,,
3561,"MAAC is evaluated on two 2d cooperative environments, Treasure Collection and Rover Tower.",Structuring,Structuring.Summary,,
3562,"MAAC outperforms baselines on TC, but not on RT.",Structuring,Structuring.Summary,,
3563,"Furthermore, the different baselines perform differently: there is no method that consistently performs well.",Structuring,Structuring.Summary,,
3564,Pro,Structuring,Structuring.Heading,,
3565,- MAAC is a simple combination of attention and a centralized value function approach.,Evaluative,Evaluative,P-Positive,Clarity
3566,Con,Structuring,Structuring.Heading,,
3567,"- MAAC still requires all observations and actions of all other agents as an input to the value function, which makes this approach not scalable to settings with many agents.",Evaluative,Evaluative,N-Negative,Substance
3568,"- The centralized nature is also semantically improbable, as the observations might be high-dimensional in nature, so exchanging these between agents becomes impractical with complex problems.",Evaluative,Evaluative,N-Negative,Substance
3569,"- MAAC does not consistently outperform baselines, and it is not clear how the stated explanations about the difference in performance apply to other problems.",Evaluative,Evaluative,N-Negative,Substance
3570,"- Authors do not visualize the attention (as is common in previous work involving attention in e.g., NLP).",Request,Request.Experiment,N-Negative,Substance
3571,It is unclear how the model actually operates and uses attention during execution.,Evaluative,Evaluative,N-Negative,Clarity
3572,Reproducibility,Structuring,Structuring.Heading,,
3573,"- It seems straightforward to implement this method, but I encourage open-sourcing the authors' implementation.",Evaluative,Evaluative,P-Positive,Replicability
3606,This paper provide a method to produce adversarial attack using a Frank-Wolfe inspired method.,Fact,Fact,,
3607,I have some concerns about the motivation of this method:,Structuring,Structuring.Heading,,
3608,- What are the motivations to use Frank-Wolfe ? Usually this algorithm is used when the constraints are to complicated to have a tractable projection (which is not the case for the L_2 and L_\infty balls) or when one wants to have sparse iterates which do not seem to be the case here.,Request,Request.Explanation,N-Negative,Soundness/Correctness
3609,- Consequently why did not you compare simple projected gradient method ?,Request,Request.Experiment,N-Negative,Substance
3610,(BIM) is not equivalent to the projected gradient method since the direction chosen is the sign of the gradient and not the gradient itself (the first iteration is actually equivalent because we start at the center of the box but after both methods are no longer equivalent).,Fact,Fact,,
3611,"- There is no motivations for the use of $\lambda >1$ neither practical or theoretical since the results are only proven for $\lambda =1$ whereas the experiments are done with \lambda = 5,20 or 30.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
3612,- What is the difference between the result of Theorem 4.3 and the result from (Lacoste-Julien 2016)?,Request,Request.Explanation,N-Negative,Substance
3613,Depending on the answer to these questions I'm planning to move up or down my grade.,Social,Social,,
